date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
0,7.1,0.5,15.5,11.1,7.4,4.6,0.0,102472.1
1,7.1,0.8,19.4,11.0,7.7,5.2,0.0,102547.2
2,8.0,-0.0,8.8,9.3,9.2,7.6,6.1,101847.4
3,4.9,2.6,30.8,11.6,6.9,4.3,0.0,101370.4
4,4.8976,2.0,25.0,10.5,6.1,1.9,0.7,101383.3
5,6.7875,0.3,20.4,11.1,8.5,6.9,0.0,101239.0
6,5.0072,2.0,35.7,9.3,6.8,2.6,2.1,101671.1
7,2.8545,6.5,51.8,7.4,7.8,6.0,0.1,101638.4
8,0.0,7.3,58.3,8.1,2.9,-0.7,0.1,102641.9
9,4.8,3.7,37.8,10.1,1.7,-3.0,0.0,103502.8
10,7.1,0.2,16.5,8.1,5.4,0.3,0.0,103258.8
11,7.2,-0.0,15.0,4.8,8.1,8.1,3.0,102373.7
12,6.9,-0.0,13.7,6.6,3.7,2.9,0.1,101500.4
13,5.7,4.2,50.5,6.6,2.6,-0.5,0.3,102428.0
14,6.1,1.1,22.5,7.2,4.6,2.8,0.0,103620.6999
15,6.1,3.8,45.8,9.0,4.8,2.3,0.1,103952.0001
16,4.9,3.8,46.5,8.7,4.7,0.6,0.0,103816.0
17,5.9,0.1,10.1,7.5,4.6,1.4,0.1,103493.2
18,5.9,0.2,23.5,5.4,5.8,3.6,0.0,103561.7
19,6.0,-0.0,11.7,9.1,1.8,-2.2,0.0,103537.0
20,4.9,6.5,64.5,7.7,5.0,0.7,0.4,103358.9
21,4.9,1.9,37.5,8.2,5.3,2.8,1.1,101973.4
22,5.1,5.5,63.7,5.9,4.1,0.8,0.0,102441.9
23,5.1,6.0,59.7,3.9,3.2,0.5,0.9029,102472.9
24,6.1,0.7,26.0,5.5,0.9,-0.2631,0.6871,102915.5
25,3.1,6.8,68.3,5.9,3.3,0.5509,0.4271,103198.3
26,0.0,8.6,75.0,10.9,0.8,-2.6158,0.0104,102963.8
27,7.2,0.1,22.8,12.6,4.4,3.1603,1.4109,101529.4
28,6.9,3.5,41.2,12.9,8.4,6.0135,3.4247,100190.3
29,6.7,0.3,25.1,12.7,11.4,8.3667,3.486,101306.2
30,6.8,0.1,29.0,10.5,11.1,7.0236,1.8797,102096.5
31,8.0,-0.0,21.3,11.0,10.0,6.1199,3.1148,101447.9
32,4.2,6.5,74.3,9.9,8.3,4.1947,1.3518,102076.7
33,7.1,0.4,36.4,10.9,5.8,2.5,0.7556,103214.9
34,7.0,0.2,28.5,11.9,7.9,4.6,0.5934,103270.0
35,7.0,2.0,42.0,12.2,9.6,7.2,1.2033,102609.9001
36,8.0,0.3,18.0,11.8,9.8,7.6,2.7603,101645.8
37,6.0,-0.0,15.2,13.9,8.4,4.8,3.8,101159.7
38,5.0,3.8,54.9,10.6,10.6,7.2,2.5,100653.5
39,4.7,2.7,58.0,10.5,6.6,3.0,0.8,102219.0
40,5.1,1.8,45.3,10.3,7.8,6.0,3.3,101643.6
41,3.1,6.1,71.9,9.8,4.9,0.3,3.8,102741.6
42,6.0,2.9,65.9,10.2,6.3,3.1,0.8,101780.0
43,3.1,8.3,94.2,10.2,7.5,4.8,0.0,101942.0
44,5.2,1.1,50.9,8.3,4.4,-1.1,1.8,101957.7
45,6.2,2.5,54.8,8.1,5.5,2.1,1.2,101276.1
46,3.1,7.9,96.0,9.5,5.1,1.4,0.0,100552.6
47,5.9,7.2,94.2,10.7,6.1,2.4,2.6,101023.4
48,6.1,3.8,66.4,9.2,7.3,3.6,0.1,100301.5
49,5.2,5.2,80.8,8.8,8.0,6.5,0.1,101708.0075
50,4.0,8.6,101.6,9.9,3.2677,-1.4,0.4,101888.4867
51,5.9,5.8,81.5,9.4,4.628,1.4,0.0,101660.3799
52,6.2,3.7,72.8,11.5,4.1953,0.1,0.1,101599.5908
53,8.0,0.1,29.5,11.0,7.5262,4.3,0.0,101265.9046
54,8.1,1.4,52.1,10.2,10.3175,7.9,17.2,100356.9624
55,0.9692,9.2,111.9,10.7,5.5,1.8,0.1,101842.3733
56,1.7302,6.7,95.6,12.9,5.3,0.1,0.1,101854.1606
57,6.4576,0.2,39.4,11.0,9.1,3.9,5.1,100692.7908
58,4.4951,4.6,91.4,10.4,8.5,7.0,2.2,101350.1798
59,6.7575,0.1,32.3,8.6,7.9,5.7,5.9,100696.4365
60,2.1158,6.9,116.8,11.0,5.5,1.3,0.4,101002.7
61,5.9293,0.3,47.9,10.6,5.6,0.3,7.4,101586.2
62,4.4464,2.8964,120.1,8.0,7.8,5.0,0.2,100641.8
63,3.6508,3.7244,154.8,9.6907,4.1,1.0,0.0,102759.8
64,5.8,2.96,118.6,9.6597,4.9,-0.8,0.0,103324.6
65,8.0,0.2931,43.1,11.7052,8.3,4.6,0.1,102718.4
66,7.1,1.1761,78.7,14.2151,10.4,7.6,0.0,102342.9
67,7.1,0.6428,42.5,16.5984,12.3,10.1,0.0,102248.2
68,7.0,2.2581,93.1,19.2272,14.2,11.2,0.0,102534.5
69,6.9,2.3077,97.3,16.8735,12.6,7.2624,0.0,102639.9
70,6.8,2.1593,112.9,15.0047,10.7,6.0767,0.0,102193.1
71,5.1,4.9555,153.8,13.5414,8.9,4.533,0.1,102631.0
72,5.9,1.4,62.5,13.6157,9.9,5.6008,0.1,102545.5
73,7.1,2.3,85.2,14.6276,10.8,6.1157,0.2,102506.0
74,2.1,10.0,177.6,12.6817,7.5,2.5302,-0.7812,103368.5
75,6.0,0.4,50.6,13.7366,8.5,5.488,0.1152,103384.1
76,8.1,0.1,48.1,14.3907,9.7,5.7142,0.1479,103373.0
77,5.0,7.1,143.5,12.5,9.8,3.7735,-0.0073,103587.1
78,4.1,8.8,167.4,14.0,7.4,2.4,-0.2522,103660.7001
79,5.9,2.1,95.3,14.6,7.9,2.1,0.4008,103041.5999
80,5.2,7.3,158.3,15.6,8.9,3.9,0.6492,102118.7
81,6.0,3.9,131.7,14.9,9.5,3.2,1.6744,101726.4
82,8.0,-0.0,28.8701,13.9,10.3,5.2,2.5575,100984.0
83,5.9,5.1,111.9664,12.6,10.4,7.6,2.9113,100635.0
84,4.1,6.2,111.8459,11.1,9.2,6.4,2.2938,100874.4
85,4.0,6.7,113.7813,10.5,6.4,1.4,1.7068,100717.8
86,6.0,5.9,87.3031,8.0,7.1,3.6,1.9712,101447.8
87,6.9,0.2,12.0848,7.5,6.7,3.8,1.6818,102125.8
88,7.9,0.3,52.7,8.4,5.5,3.5,2.1539,101821.9
89,7.8,-0.0,48.3,10.1,6.7,5.2,2.4781,101382.0
90,7.0,2.1,108.8,11.5,7.3,4.6,2.9063,100753.3
91,7.1,2.5,118.9,12.9,7.3,1.9,3.3468,99955.9
92,8.0,0.8,78.9,9.0,10.7,7.2,4.692,99752.1
93,8.0,0.2,52.4,5.7,8.4,8.4,17.6,99016.7001
94,8.0,-0.0,52.7,9.8,3.9,1.7,1.2,99822.3
95,6.0,5.7,156.5,11.4,5.7,2.4,0.0,101705.2
96,0.9,11.9,228.7,14.7,5.7,0.6,0.0,103026.9
97,2.1,11.3,230.1,17.9,8.4,2.1,0.0,103265.5
98,4.1,11.2,232.6,14.5,9.8,1.8,3.5,102281.4
99,5.0,9.9,217.8,12.5,10.8,6.5,0.0,101416.9
100,1.9,10.3,232.4,7.1,8.0,3.8,0.7,101447.6
101,6.9,0.2,68.0,7.0,6.0709,3.5,6.0,99269.2001
102,8.0,-0.0,57.8,9.4,5.99,2.1,6.4,98420.0001
103,7.0,2.4,124.7,11.0,6.5036,3.2,1.8,99083.5001
104,7.1,1.1,100.9,8.3,6.7474,3.9,11.8,99955.5
105,8.0,0.3,60.2,12.7,7.2131,3.3,1.6,99421.0001
106,4.9,7.8,208.4,12.0,4.6345,0.3,2.5,99513.4
107,4.8,4.8,98.9064,12.4,9.0425,6.5,5.6,99337.1001
108,7.1,0.9,58.8649,16.0,9.6344,5.5,5.2,100046.4
109,5.9,9.2,193.5568,13.5,10.9491,8.2503,2.6,100576.3
110,8.2,0.2,55.5184,15.5,12.4,10.1816,2.0,100601.7
111,6.2,5.2,137.8394,15.6,12.0,8.49,0.8,100961.4
112,6.1,6.7,169.8554,14.5,11.8,8.1303,0.0,100760.2
113,6.0,1.5,74.207,14.9,10.3,7.6055,0.1,100998.9
114,5.9,6.4,128.4481,15.2,11.0,7.7803,5.1,101037.1
115,6.9,1.4,72.3832,15.6,13.2,10.9354,3.8,100510.6
116,6.8,5.1,137.9182,16.5,12.5,8.5747,0.4,101598.8192
117,6.1,3.3,96.5005,13.3,11.4,7.2539,0.0,101657.4204
118,8.0,-0.0,35.7019,19.1,11.2,9.9917,4.9,100919.7194
119,2.8,13.6,268.3406,16.8,14.4,9.4777,0.0,102182.0032
120,5.9,4.6,134.2127,16.5,11.9,6.4,0.0,101798.07
121,5.2,4.8,125.6824,13.6,12.1,7.0,0.0,101774.5174
122,6.0,4.3,91.5113,10.6,11.3,7.9,0.3,101523.3035
123,7.9,0.8193,74.1,12.3,9.1,8.4,0.2,101542.666
124,7.1,0.6719,82.3,20.5,10.4,8.0,0.0,101876.7457
125,6.0,7.3108,260.3,24.1,14.1,7.4,0.0,101962.1726
126,5.0,8.8337,274.2,23.5,15.9,8.7,0.1,102017.8081
127,5.7,6.6709,220.8,19.5,17.7,12.3,0.4,101413.8
128,6.1,3.7828,169.7,23.3,15.0,10.5,0.2,101672.1
129,5.0,7.8512,225.6,18.2,17.4,11.8,0.1,101837.8
130,6.8,0.7,109.2,18.4,15.6,12.8,4.8,101730.5
131,7.1,3.3,161.9,19.4,14.3,10.9,2.8,101768.5
132,7.0,4.0,167.5,25.3,14.0,7.9,0.0,102077.5
133,5.0,9.4,260.2,26.3,18.9,13.5,0.0,102241.7
134,4.9,13.5,313.3,26.3,19.7,12.1,-0.2051,102233.2
135,2.309,12.6,295.4,22.5,20.8,15.2,0.0694,101673.8
136,3.1395,11.7,285.0,16.0,18.8,15.5,0.6193,100993.7
137,5.7138,3.8,173.4,15.7,13.2,11.0,2.2027,100996.2
138,3.748,8.2,241.1,14.4,11.3,7.1,1.8879,100728.1
139,4.4395,7.1,228.7,15.8,11.6,8.9,1.7787,100989.2
140,4.2918,6.3,228.3,15.9,9.7,4.9,1.3439,101219.7
141,5.0275,4.9,194.3,18.1,12.3,8.1,2.1647,100758.4
142,2.2394,11.9,299.1,14.1,13.2,8.1,0.3778,101453.6
143,7.1358,0.2,78.3,16.1,13.1,11.7,1.9611,101264.7
144,5.612,3.6,181.5,16.7,13.3,9.1,1.604,101259.4
145,2.3671,12.2,303.3,13.0,13.3,9.0,0.7102,101072.4
146,7.2555,0.1,81.9,14.5,11.4,10.5,2.7756,100728.7
147,2.4692,10.5,274.0,15.6,11.2,6.5,1.0662,100507.4
148,4.3346,6.2,223.8,17.2,11.3,6.1,2.3011,100276.1
149,1.5784,12.1,302.7,15.7,11.7,6.2,0.2142,101271.0
150,6.0362,2.1,145.4,18.8,12.6,9.5,1.1789,101452.2141
151,3.9171,8.3,250.1,16.6,12.4,6.5,1.1145,101429.7865
152,5.6739,3.3,168.7,19.5,14.9,12.0,0.9532,101516.2411
153,6.1444,0.4,93.0,22.6,16.0,13.1,0.0,101768.9366
154,7.1,9.0,264.1,18.4,16.9,12.8,0.1,101775.7081
155,5.0,7.5,239.1,16.8,14.8,11.3,0.1,101781.8495
